playerID,year,stint,tmID,lgID,T/OL,ENG,SHO,GA,SA
peetepe01,1990,1,PHI,NHL,1,2,1,61,623
pelleje01,1998,1,PHI,NHL,0,0,0,5,29
pelleje01,2002,1,PHO,NHL,0,0,0,6,48
pelleje01,2003,1,PHO,NHL,0,0,0,12,84
pellema01,1950,1,CHI,NHL,0,,0,29,
pellema01,1962,1,NYR,NHL,0,,0,4,
pennest01,1983,1,MTL,NHL,0,0,0,19,115
pennest01,1984,1,MTL,NHL,8,3,1,167,1344
pennest01,1985,1,MTL,NHL,2,0,0,72,447
pennest01,1986,1,WIN,NHL,1,1,0,25,134
pennest01,1987,1,WIN,NHL,1,1,0,30,186
perrebo01,1955,1,MTL,NHL,0,,1,12,
perrebo01,1958,1,DET,NHL,0,,1,9,
perrebo01,1962,1,BOS,NHL,6,,1,85,
perrebo01,1972,1,LAS,WHA,0,0,0,2,17
peterju01,2009,1,CAR,NHL,0,1,0,23,241
peterju01,2010,1,CAR,NHL,1,0,0,43,343
peterju01,2011,1,CAR,NHL,2,0,1,16,233
pettiji01,1976,1,BOS,NHL,0,0,0,3,
pettiji01,1977,1,BOS,NHL,0,0,0,6,
pettiji01,1978,1,BOS,NHL,2,0,1,62,
pielmti01,2010,1,AND,NHL,0,0,0,5,12
pietrfr01,1987,1,PIT,NHL,0,1,1,80,600
pietrfr01,1988,1,PIT,NHL,0,1,0,45,409
pietrfr01,1989,1,PIT,NHL,2,0,0,77,580
pietrfr01,1990,1,PIT,NHL,1,0,0,86,714
pietrfr01,1991,1,PIT,NHL,0,0,0,20,130
pietrfr01,1991,2,HAR,NHL,1,0,0,12,156
pietrfr01,1992,1,HAR,NHL,1,3,0,111,783
pietrfr01,1993,1,HAR,NHL,1,1,0,59,473
plantja01,1952,1,MTL,NHL,1,,0,4,
plantja01,1953,1,MTL,NHL,5,,5,27,
plantja01,1954,1,MTL,NHL,7,,5,110,
plantja01,1955,1,MTL,NHL,10,,7,119,
plantja01,1956,1,MTL,NHL,12,,9,123,
plantja01,1957,1,MTL,NHL,8,,9,119,
plantja01,1958,1,MTL,NHL,13,,9,144,
plantja01,1959,1,MTL,NHL,12,,3,175,
plantja01,1960,1,MTL,NHL,6,,2,112,
plantja01,1961,1,MTL,NHL,14,,4,166,
plantja01,1962,1,MTL,NHL,19,,5,138,
plantja01,1963,1,NYR,NHL,7,4,3,220,
plantja01,1964,1,NYR,NHL,5,1,2,109,
plantja01,1968,1,STL,NHL,6,0,5,70,
plantja01,1969,1,STL,NHL,5,1,5,67,
plantja01,1970,1,TOR,NHL,4,2,4,73,
plantja01,1971,1,TOR,NHL,5,3,2,86,
plantja01,1972,1,TOR,NHL,6,0,1,87,
plantja01,1972,2,BOS,NHL,0,0,2,16,
plantja01,1974,1,EDO,WHA,1,4,1,88,803
plassmi01,1970,1,STL,NHL,0,0,0,3,
plassmi01,1972,1,MTL,NHL,3,1,0,40,
plassmi01,1973,1,MTL,NHL,2,0,0,57,
plassmi01,1974,1,KCS,NHL,3,2,0,96,
plassmi01,1974,2,PIT,NHL,4,0,0,73,
plassmi01,1975,1,PIT,NHL,10,1,2,178,
plassmi01,1976,1,COR,NHL,10,3,0,190,
plassmi01,1977,1,COR,NHL,8,2,0,90,
plassmi01,1978,1,COR,NHL,2,6,0,152,
plassmi01,1979,1,COR,NHL,2,0,0,26,
plassmi01,1980,1,QUE,NHL,9,2,0,118,
plassmi01,1981,1,QUE,NHL,1,1,0,35,
plaxthu01,1932,1,MTM,NHL,0,,0,5,
podesiv01,1977,1,CZE,WHA,1,0,0,10,94
poggeju01,2008,1,TOR,NHL,1,0,0,27,173
poppeto01,2006,1,CBS,NHL,0,0,0,1,14
potvife01,1991,1,TOR,NHL,1,1,0,8,120
potvife01,1992,1,TOR,NHL,7,3,2,116,1286
potvife01,1993,1,TOR,NHL,9,3,3,187,2010
potvife01,1994,1,TOR,NHL,7,6,0,104,1120
potvife01,1995,1,TOR,NHL,11,4,2,192,2135
potvife01,1996,1,TOR,NHL,7,6,0,224,2438
potvife01,1997,1,TOR,NHL,7,4,5,176,1882
potvife01,1998,1,TOR,NHL,0,1,0,19,142
potvife01,1998,2,NYI,NHL,1,0,0,37,345
potvife01,1999,1,NYI,NHL,3,3,1,68,632
potvife01,1999,2,VAN,NHL,7,4,0,85,906
potvife01,2000,1,VAN,NHL,3,2,1,103,914
potvife01,2000,2,LAK,NHL,5,0,5,46,571
potvife01,2001,1,LAK,NHL,8,3,6,157,1686
potvife01,2002,1,LAK,NHL,3,3,3,105,987
potvife01,2003,1,BOS,NHL,6,0,4,67,690
poulike01,2010,1,NYI,NHL,1,0,0,20,262
poulike01,2011,1,NYI,NHL,0,0,0,15,162
priceca01,2007,1,MTL,NHL,3,2,3,103,1282
priceca01,2008,1,MTL,NHL,10,4,1,143,1513
priceca01,2009,1,MTL,NHL,5,1,0,109,1244
priceca01,2010,1,MTL,NHL,6,7,8,165,2147
priceca01,2011,1,MTL,NHL,11,8,4,160,1914
pronocl01,1955,1,BOS,NHL,0,,1,0,
pronocl01,1958,1,MTL,NHL,0,,0,7,
prusema01,2001,1,OTT,NHL,0,0,0,3,15
prusema01,2002,1,OTT,NHL,1,0,0,37,415
prusema01,2003,1,OTT,NHL,3,0,3,54,651
prusema01,2005,1,CBS,NHL,0,0,0,20,165
puppada01,1985,1,BUF,NHL,0,0,1,21,184
puppada01,1986,1,BUF,NHL,1,1,0,13,80
puppada01,1987,1,BUF,NHL,1,0,0,61,469
puppada01,1988,1,BUF,NHL,6,1,1,107,961
puppada01,1989,1,BUF,NHL,6,2,1,156,1610
puppada01,1990,1,BUF,NHL,6,0,2,118,1029
puppada01,1991,1,BUF,NHL,4,1,0,114,932
puppada01,1992,1,BUF,NHL,4,0,0,78,706
puppada01,1992,2,TOR,NHL,0,1,2,18,232
puppada01,1993,1,TBL,NHL,6,4,4,165,1637
puppada01,1994,1,TBL,NHL,2,4,1,90,946
puppada01,1995,1,TBL,NHL,9,2,5,131,1605
puppada01,1996,1,TBL,NHL,2,1,0,14,150
puppada01,1997,1,TBL,NHL,6,6,0,66,660
puppada01,1998,1,TBL,NHL,1,1,2,33,350
puppada01,1999,1,TBL,NHL,0,0,0,19,129
puseych01,1985,1,DET,NHL,0,0,0,3,12
quickjo01,2007,1,LAK,NHL,0,0,0,9,62
quickjo01,2008,1,LAK,NHL,2,6,4,103,1200
quickjo01,2009,1,LAK,NHL,7,5,4,180,1927
quickjo01,2010,1,LAK,NHL,3,4,6,134,1631
quickjo01,2011,1,LAK,NHL,13,1,10,133,1863
racican01,1989,1,MTL,NHL,0,0,0,3,6
racican01,1990,1,MTL,NHL,2,1,1,52,479
racican01,1991,1,MTL,NHL,3,0,0,23,219
racican01,1992,1,MTL,NHL,1,1,1,81,682
racican01,1993,1,MTL,NHL,2,0,0,37,246
racinbr01,1995,1,STL,NHL,0,0,0,12,101
raedeca01,1975,1,NEW,WHA,0,0,0,8,46
raedeca01,1976,1,NEW,WHA,1,0,2,69,701
ramja01,1995,1,NYR,NHL,0,0,0,0,9
ramoka01,2006,1,TBL,NHL,0,0,0,4,23
ramoka01,2007,1,TBL,NHL,3,6,0,64,632
ramoka01,2008,1,TBL,NHL,7,3,0,80,756
ranfobi01,1985,1,BOS,NHL,0,0,0,10,106
ranfobi01,1986,1,BOS,NHL,2,1,3,124,1137
ranfobi01,1987,1,EDM,NHL,2,0,0,16,159
ranfobi01,1988,1,EDM,NHL,2,1,1,88,718
ranfobi01,1989,1,EDM,NHL,9,5,1,165,1463
ranfobi01,1990,1,EDM,NHL,3,5,0,182,1705
ranfobi01,1991,1,EDM,NHL,10,5,1,228,1971
ranfobi01,1992,1,EDM,NHL,6,2,1,240,2065
ranfobi01,1993,1,EDM,NHL,11,8,1,236,2325
ranfobi01,1994,1,EDM,NHL,3,2,2,133,1134
ranfobi01,1995,1,EDM,NHL,5,2,1,128,1024
ranfobi01,1995,2,BOS,NHL,4,0,1,109,1030
ranfobi01,1996,1,BOS,NHL,8,0,2,125,1102
ranfobi01,1996,2,WAS,NHL,2,1,0,46,412
ranfobi01,1997,1,WAS,NHL,2,3,0,55,555
ranfobi01,1998,1,TBL,NHL,3,2,1,102,858
ranfobi01,1998,2,DET,NHL,1,0,0,8,98
ranfobi01,1999,1,EDM,NHL,3,0,0,47,407
rankire01,1913,1,TOO,NHA,0,,0,4,
rasktu01,2007,1,BOS,NHL,1,0,0,10,88
rasktu01,2008,1,BOS,NHL,0,0,1,0,35
rasktu01,2009,1,BOS,NHL,5,1,5,84,1221
rasktu01,2010,1,BOS,NHL,2,3,2,71,866
rasktu01,2011,1,BOS,NHL,3,1,3,44,621
raycran01,2000,1,BOS,NHL,0,3,0,32,291
raycran01,2001,1,BOS,NHL,1,0,0,3,29
raycran01,2002,1,BOS,NHL,0,0,0,12,146
raycran01,2003,1,BOS,NHL,9,4,3,117,1586
raycran01,2005,1,BOS,NHL,2,3,0,100,824
raycran01,2006,1,TOR,NHL,9,8,2,205,1931
raycran01,2007,1,TOR,NHL,5,1,1,63,509
raycran01,2008,1,COL,NHL,0,4,0,90,836
raycran01,2009,1,VAN,NHL,1,3,1,39,438
raycran01,2010,1,DAL,NHL,0,2,2,40,446
raycran01,2011,1,DAL,NHL,0,2,0,31,303
raymoal01,1987,1,WAS,NHL,0,0,0,2,20
raynech01,1940,1,NYA,NHL,3,,0,44,
raynech01,1941,1,BKN,NHL,2,,1,129,
raynech01,1945,1,NYR,NHL,7,,1,149,
raynech01,1946,1,NYR,NHL,6,,5,177,
raynech01,1947,1,NYR,NHL,0,,0,42,
raynech01,1948,1,NYR,NHL,11,,7,168,
raynech01,1949,1,NYR,NHL,11,,6,181,
raynech01,1950,1,NYR,NHL,19,,2,187,
raynech01,1951,1,NYR,NHL,10,,2,159,
raynech01,1952,1,NYR,NHL,8,,1,58,
reaugda01,1984,1,EDM,NHL,0,1,0,5,35
reaugda01,1987,1,EDM,NHL,0,0,0,14,114
reaugda01,1990,1,HAR,NHL,1,0,1,53,479
reddige01,1924,1,BOS,NHL,0,,0,1,
reddipo01,1986,1,WIN,NHL,4,2,0,149,1256
reddipo01,1987,1,WIN,NHL,3,1,0,102,712
reddipo01,1988,1,WIN,NHL,7,3,0,144,1132
reddipo01,1989,1,EDM,NHL,2,2,0,31,283
reddipo01,1990,1,EDM,NHL,0,0,0,9,59
reddipo01,1993,1,FLO,NHL,0,0,0,8,45
redqugr01,1977,1,PIT,NHL,0,0,0,3,
reeceda01,1975,1,BOS,NHL,2,1,2,43,
reeseje01,1987,1,TOR,NHL,1,0,0,17,128
reeseje01,1988,1,TOR,NHL,1,1,0,40,286
reeseje01,1989,1,TOR,NHL,3,0,0,81,630
reeseje01,1990,1,TOR,NHL,3,3,1,92,695
reeseje01,1991,1,TOR,NHL,1,1,1,20,210
reeseje01,1991,2,CAL,NHL,2,2,0,37,290
reeseje01,1992,1,CAL,NHL,1,0,1,70,629
reeseje01,1993,1,CAL,NHL,0,0,0,1,5
reeseje01,1993,2,HAR,NHL,3,4,1,56,524
reeseje01,1994,1,HAR,NHL,1,1,0,26,234
reeseje01,1995,1,HAR,NHL,0,0,1,14,170
reeseje01,1995,2,TBL,NHL,1,2,0,54,464
reeseje01,1996,1,NJD,NHL,0,0,0,13,65
reeseje01,1998,1,TOR,NHL,0,0,0,8,51
reidch01,1921,1,CAT,WCHL,0,,2,62,
reidch01,1922,1,CAT,WCHL,0,,0,39,
reidch01,1922,2,VAM,PCHA,0,,0,27,
reidch01,1923,1,CAT,WCHL,1,,4,72,
reidch01,1924,1,VMR,WCHL,0,,1,72,
reimeja01,2010,1,TOR,NHL,5,3,3,90,1134
reimeja01,2011,1,TOR,NHL,4,2,3,97,974
reschgl01,1973,1,NYI,NHL,0,0,0,6,
reschgl01,1974,1,NYI,NHL,5,3,3,59,
reschgl01,1975,1,NYI,NHL,8,1,7,88,
reschgl01,1976,1,NYI,NHL,6,2,4,103,
reschgl01,1977,1,NYI,NHL,7,1,3,112,
reschgl01,1978,1,NYI,NHL,10,0,2,106,
reschgl01,1979,1,NYI,NHL,6,1,3,132,
reschgl01,1980,1,NYI,NHL,5,2,3,93,
reschgl01,1980,2,COR,NHL,2,0,0,28,
reschgl01,1981,1,COR,NHL,11,5,0,230,
reschgl01,1982,1,NJD,NHL,12,2,0,242,1933
reschgl01,1983,1,NJD,NHL,3,4,1,184,1426
reschgl01,1984,1,NJD,NHL,5,4,0,200,1401
reschgl01,1985,1,NJD,NHL,0,4,0,126,885
reschgl01,1985,2,PHI,NHL,0,0,0,10,84
reschgl01,1986,1,PHI,NHL,2,1,0,42,436
rheauhe01,1925,1,MTL,NHL,1,,0,92,
rhodeda01,1990,1,TOR,NHL,0,0,0,1,26
rhodeda01,1993,1,TOR,NHL,3,0,0,53,541
rhodeda01,1994,1,TOR,NHL,1,2,0,34,404
rhodeda01,1995,1,TOR,NHL,1,0,0,29,301
rhodeda01,1995,2,OTT,NHL,4,1,2,98,1041
rhodeda01,1996,1,OTT,NHL,14,2,1,133,1213
rhodeda01,1997,1,OTT,NHL,7,3,5,107,1148
rhodeda01,1998,1,OTT,NHL,7,1,3,101,1060
rhodeda01,1999,1,ATL,NHL,3,3,1,101,803
rhodeda01,2000,1,ATL,NHL,7,5,0,116,1129
rhodeda01,2001,1,ATL,NHL,1,3,0,47,439
riccini01,1979,1,PIT,NHL,0,0,0,14,
riccini01,1980,1,PIT,NHL,0,1,0,35,
riccini01,1981,1,PIT,NHL,0,2,0,14,
riccini01,1982,1,PIT,NHL,0,1,0,16,77
richate01,1973,1,DET,NHL,0,0,0,28,
richate01,1974,1,DET,NHL,0,0,0,23,
richate01,1975,1,DET,NHL,0,0,0,7,
richate01,1976,1,DET,NHL,0,0,0,18,
richate01,1978,1,STL,NHL,0,0,0,9,
richtmi01,1988,1,NYR,NHL,,,,,
richtmi01,1989,1,NYR,NHL,5,0,0,66,686
richtmi01,1990,1,NYR,NHL,7,3,0,135,1392
richtmi01,1991,1,NYR,NHL,2,3,3,119,1205
richtmi01,1992,1,NYR,NHL,3,4,1,134,1180
richtmi01,1993,1,NYR,NHL,6,1,5,159,1758
richtmi01,1994,1,NYR,NHL,2,2,2,97,884
richtmi01,1995,1,NYR,NHL,3,3,3,107,1221
richtmi01,1996,1,NYR,NHL,6,9,4,161,1945
richtmi01,1997,1,NYR,NHL,15,6,0,184,1888
richtmi01,1998,1,NYR,NHL,8,6,4,170,1898
richtmi01,1999,1,NYR,NHL,8,4,0,173,1815
richtmi01,2000,1,NYR,NHL,3,5,0,144,1343
richtmi01,2001,1,NYR,NHL,4,3,2,157,1675
richtmi01,2002,1,NYR,NHL,1,2,0,34,329
ridlecu01,1974,1,NYR,NHL,0,0,0,7,
ridlecu01,1975,1,VAN,NHL,2,0,1,19,
ridlecu01,1976,1,VAN,NHL,4,2,0,134,
ridlecu01,1977,1,VAN,NHL,8,1,0,136,
ridlecu01,1979,1,VAN,NHL,2,2,0,39,
ridlecu01,1979,2,TOR,NHL,0,0,0,8,
ridlecu01,1980,1,TOR,NHL,0,0,0,12,
riendvi01,1987,1,MTL,NHL,0,0,0,5,22
riendvi01,1988,1,STL,NHL,5,4,0,108,836
riendvi01,1989,1,STL,NHL,5,2,1,149,1271
riendvi01,1990,1,STL,NHL,6,1,3,134,1241
riendvi01,1991,1,STL,NHL,0,0,0,11,96
riendvi01,1991,2,DET,NHL,0,0,0,2,31
riendvi01,1992,1,DET,NHL,2,1,0,64,522
riendvi01,1993,1,DET,NHL,0,1,0,23,131
riendvi01,1993,2,BOS,NHL,1,0,1,50,415
riendvi01,1994,1,BOS,NHL,1,2,0,27,221
riggide01,1959,1,DET,NHL,1,,1,32,
riggide01,1962,1,DET,NHL,1,,0,22,
riggipa01,1978,1,BIR,WHA,5,1,1,158,1322
riggipa01,1979,1,ATF,NHL,2,0,2,73,
riggipa01,1980,1,CAL,NHL,4,3,0,154,
riggipa01,1981,1,CAL,NHL,11,1,2,207,
riggipa01,1982,1,WAS,NHL,9,4,0,121,1015
riggipa01,1983,1,WAS,NHL,2,1,4,102,924
riggipa01,1984,1,WAS,NHL,7,6,2,168,1478
riggipa01,1985,1,WAS,NHL,1,1,0,23,133
riggipa01,1985,2,BOS,NHL,8,1,1,127,973
riggipa01,1986,1,BOS,NHL,1,0,0,29,236
riggipa01,1986,2,PIT,NHL,3,0,0,55,465
riggipa01,1987,1,PIT,NHL,4,1,0,76,580
ringbo01,1965,1,BOS,NHL,0,0,0,4,
rinnepe01,2005,1,NAS,NHL,0,0,0,4,40
rinnepe01,2007,1,NAS,NHL,0,0,0,0,8
rinnepe01,2008,1,NAS,NHL,4,8,7,119,1435
rinnepe01,2009,1,NAS,NHL,5,5,7,137,1541
rinnepe01,2010,1,NAS,NHL,9,4,6,134,1905
rinnepe01,2011,1,NAS,NHL,8,3,5,166,2153
rivarfe01,1968,1,MNS,NHL,4,0,0,48,
rivarfe01,1969,1,MNS,NHL,5,0,1,42,
rivarfe01,1973,1,MNS,NHL,2,1,1,50,
rivarfe01,1974,1,MNS,NHL,0,0,0,50,
roachjo01,1921,1,TRS,NHL,1,,0,91,
roachjo01,1922,1,TRS,NHL,1,,1,88,
roachjo01,1923,1,TRS,NHL,0,,1,80,
roachjo01,1924,1,TRS,NHL,0,,1,84,
roachjo01,1925,1,TRS,NHL,3,,2,114,
roachjo01,1926,1,TRS,NHL,5,,4,94,
roachjo01,1927,1,TOR,NHL,7,,4,88,
roachjo01,1928,1,NYR,NHL,10,,13,65,
roachjo01,1929,1,NYR,NHL,10,,1,143,
roachjo01,1930,1,NYR,NHL,9,,7,87,
roachjo01,1931,1,NYR,NHL,8,,9,112,
roachjo01,1932,1,DET,NHL,8,,10,93,
roachjo01,1933,1,DET,NHL,1,,1,45,
roachjo01,1934,1,DET,NHL,5,,4,62,
roberea01,1936,1,DET,NHL,,,,,
roberea01,1937,1,NYA,NHL,11,,6,111,
roberea01,1938,1,NYA,NHL,10,,3,136,
roberea01,1939,1,NYA,NHL,4,,6,140,
roberea01,1940,1,NYA,NHL,8,,1,142,
roberea01,1941,1,BKN,NHL,1,,0,46,
robermo01,1925,1,BOS,NHL,0,,0,5,
robermo01,1931,1,NYA,NHL,0,,0,1,
robermo01,1933,1,NYA,NHL,0,,0,25,
robermo01,1951,1,CHI,NHL,0,,0,0,
rochoh01,1915,1,QU1,NHA,0,,0,16,
rollial01,1949,1,TOR,NHL,0,,1,4,
rollial01,1950,1,TOR,NHL,8,,5,70,
rollial01,1951,1,TOR,NHL,16,,5,154,
rollial01,1952,1,CHI,NHL,15,,6,175,
rollial01,1953,1,CHI,NHL,7,,5,213,
rollial01,1954,1,CHI,NHL,8,,0,150,
rollial01,1955,1,CHI,NHL,11,,3,174,
rollial01,1956,1,CHI,NHL,15,,3,225,
rollial01,1959,1,NYR,NHL,3,,0,31,
rolosdw01,1996,1,CAL,NHL,3,2,1,78,760
rolosdw01,1997,1,CAL,NHL,8,4,0,110,997
rolosdw01,1998,1,BUF,NHL,2,1,1,42,460
rolosdw01,1999,1,BUF,NHL,3,2,0,32,277
rolosdw01,2001,1,MIN,NHL,7,0,5,112,1132
rolosdw01,2002,1,MIN,NHL,8,1,4,98,1334
rolosdw01,2003,1,MIN,NHL,11,2,5,89,1323
rolosdw01,2005,1,MIN,NHL,1,3,1,68,759
rolosdw01,2005,2,EDM,NHL,4,1,1,47,497
rolosdw01,2006,1,EDM,NHL,6,9,4,180,1969
rolosdw01,2007,1,EDM,NHL,5,5,0,119,1204
rolosdw01,2008,1,EDM,NHL,9,4,1,166,1953
rolosdw01,2009,1,NYI,NHL,7,2,1,145,1555
rolosdw01,2010,1,NYI,NHL,1,4,0,53,629
rolosdw01,2010,2,TBL,NHL,4,3,4,85,967
rolosdw01,2011,1,TBL,NHL,3,5,1,128,1126
romanro01,1982,1,PIT,NHL,0,0,0,18,96
romanro01,1983,1,PIT,NHL,0,0,1,78,629
romanro01,1984,1,PIT,NHL,2,1,1,120,974
romanro01,1985,1,PIT,NHL,3,6,2,159,1394
romanro01,1986,1,PIT,NHL,2,1,0,87,713
romanro01,1986,2,BOS,NHL,0,0,0,6,34
romanro01,1993,1,PIT,NHL,1,0,0,3,56
rosatmi01,1998,1,WAS,NHL,0,0,0,0,12
roussdo01,1991,1,PHI,NHL,2,0,1,40,437
roussdo01,1992,1,PHI,NHL,5,1,1,111,933
roussdo01,1993,1,PHI,NHL,5,3,1,183,1762
roussdo01,1994,1,PHI,NHL,0,1,1,42,486
roussdo01,1995,1,PHI,NHL,2,0,1,22,178
roussdo01,1995,2,WIN,NHL,0,0,0,16,134
roussdo01,1998,1,ANA,NHL,4,1,1,37,478
roussdo01,1999,1,ANA,NHL,3,1,1,52,445
roussdo01,2000,1,ANA,NHL,2,2,0,31,295
roussdo01,2000,2,EDM,NHL,0,1,0,21,151
roypa01,1984,1,MTL,NHL,0,0,0,0,2
roypa01,1985,1,MTL,NHL,3,3,1,148,1185
roypa01,1986,1,MTL,NHL,6,6,1,131,1210
roypa01,1987,1,MTL,NHL,9,0,3,125,1248
roypa01,1988,1,MTL,NHL,6,2,4,113,1228
roypa01,1989,1,MTL,NHL,5,2,3,134,1524
roypa01,1990,1,MTL,NHL,6,3,1,128,1362
roypa01,1991,1,MTL,NHL,8,7,5,155,1806
roypa01,1992,1,MTL,NHL,5,5,2,192,1814
roypa01,1993,1,MTL,NHL,11,4,7,161,1956
roypa01,1994,1,MTL,NHL,6,3,1,127,1357
roypa01,1995,1,MTL,NHL,1,0,1,62,667
roypa01,1995,2,COL,NHL,1,3,1,103,1130
roypa01,1996,1,COL,NHL,7,3,7,143,1861
roypa01,1997,1,COL,NHL,13,5,4,153,1825
roypa01,1998,1,COL,NHL,8,4,5,139,1673
roypa01,1999,1,COL,NHL,8,5,2,141,1640
roypa01,2000,1,COL,NHL,7,5,4,132,1513
roypa01,2001,1,COL,NHL,8,6,9,122,1629
roypa01,2002,1,COL,NHL,13,3,5,137,1723
rudkoco01,2002,1,STL,NHL,0,0,0,0,10
rupppa01,1963,1,DET,NHL,0,0,0,4,
rutheji01,1970,1,DET,NHL,3,3,1,94,
rutheji01,1971,1,PIT,NHL,5,2,1,116,
rutheji01,1972,1,PIT,NHL,5,3,3,129,
rutheji01,1973,1,PIT,NHL,4,1,0,82,
rutheji01,1973,2,DET,NHL,4,0,0,86,
rutheji01,1974,1,DET,NHL,10,1,2,217,
rutheji01,1975,1,DET,NHL,6,4,4,158,
rutheji01,1976,1,DET,NHL,6,1,0,180,
rutheji01,1977,1,DET,NHL,4,1,1,134,
rutheji01,1978,1,DET,NHL,5,2,1,103,
rutheji01,1979,1,DET,NHL,3,1,1,92,
rutheji01,1980,1,DET,NHL,2,0,0,43,
rutheji01,1980,2,TOR,NHL,2,2,0,82,
rutheji01,1980,3,LAK,NHL,0,0,0,10,
rutheji01,1981,1,LAK,NHL,0,0,0,43,
rutheji01,1982,1,DET,NHL,0,0,0,7,39
rutlewa01,1967,1,LAK,NHL,4,2,2,117,
rutlewa01,1968,1,LAK,NHL,4,0,0,56,
rutlewa01,1969,1,LAK,NHL,1,0,0,68,
rutlewa01,1972,1,HOU,WHA,2,3,0,110,1192
rutlewa01,1973,1,HOU,WHA,1,0,0,84,737
rutlewa01,1974,1,HOU,WHA,0,0,2,113,1045
rutlewa01,1975,1,HOU,WHA,0,1,1,77,780
rutlewa01,1976,1,HOU,WHA,4,1,3,132,1209
rutlewa01,1977,1,HOU,WHA,0,0,0,47,360
rynnaju01,2011,1,TOR,NHL,0,0,0,7,40
sabouda01,2003,1,CAL,NHL,0,0,0,10,66
sabouda01,2005,1,PIT,NHL,0,0,0,4,14
sabouda01,2006,1,VAN,NHL,1,2,0,21,224
sabouda01,2007,1,PIT,NHL,1,2,2,57,596
sabouda01,2008,1,PIT,NHL,2,3,0,47,463
salakal01,2009,1,FLO,NHL,0,0,0,6,40
saloto01,1994,1,NYI,NHL,0,0,0,18,189
saloto01,1995,1,NYI,NHL,1,3,0,35,250
saloto01,1996,1,NYI,NHL,8,7,5,151,1576
saloto01,1997,1,NYI,NHL,5,9,4,152,1617
saloto01,1998,1,NYI,NHL,7,5,5,132,1368
saloto01,1998,2,EDM,NHL,2,0,0,27,279
saloto01,1999,1,EDM,NHL,13,0,2,162,1875
saloto01,2000,1,EDM,NHL,12,5,8,179,1856
saloto01,2001,1,EDM,NHL,10,5,6,149,1713
saloto01,2002,1,EDM,NHL,8,4,4,172,1708
saloto01,2003,1,EDM,NHL,6,1,3,107,1024
saloto01,2003,2,COL,NHL,1,0,0,12,136
sandsch01,1939,1,MTL,NHL,0,,0,5,
sandsmi01,1984,1,MNS,NHL,0,0,0,14,88
sandsmi01,1986,1,MNS,NHL,0,1,0,12,104
sanfocu01,2002,1,STL,NHL,0,0,1,13,148
sanfocu01,2005,1,STL,NHL,5,4,3,81,885
sanfocu01,2006,1,STL,NHL,5,3,0,79,707
sanfocu01,2007,1,VAN,NHL,1,0,0,32,313
sanfocu01,2008,1,VAN,NHL,0,2,1,42,448
sanfocu01,2011,1,CBS,NHL,4,6,1,86,971
sanzani01,1975,1,DOT,WHA,0,0,0,5,12
sarjege01,1994,1,STL,NHL,0,0,0,6,52
sarjege01,1995,1,SJS,NHL,1,1,0,14,87
sauvebo01,1976,1,BUF,NHL,0,0,0,11,
sauvebo01,1977,1,BUF,NHL,0,0,0,20,
sauvebo01,1978,1,BUF,NHL,7,0,0,100,
sauvebo01,1979,1,BUF,NHL,4,1,4,74,
sauvebo01,1980,1,BUF,NHL,9,2,2,111,
sauvebo01,1981,1,BUF,NHL,5,1,0,35,
sauvebo01,1981,2,DET,NHL,4,5,0,165,
sauvebo01,1982,1,BUF,NHL,7,3,1,179,1393
sauvebo01,1983,1,BUF,NHL,4,0,0,138,1050
sauvebo01,1984,1,BUF,NHL,3,1,0,84,581
sauvebo01,1985,1,CHI,NHL,2,2,0,138,1210
sauvebo01,1986,1,CHI,NHL,5,0,1,159,1497
sauvebo01,1987,1,NJD,NHL,3,2,0,107,823
sauvebo01,1988,1,NJD,NHL,1,2,0,56,333
sauveph01,2003,1,COL,NHL,3,2,0,50,479
sauveph01,2005,1,CAL,NHL,0,0,0,22,202
sauveph01,2005,2,PHO,NHL,0,1,0,17,128
sauveph01,2006,1,BOS,NHL,0,0,0,4,23
savarjo01,1911,1,QU1,NHA,0,,0,1,
sawchte01,1949,1,DET,NHL,0,,1,16,
sawchte01,1950,1,DET,NHL,13,,11,139,
sawchte01,1951,1,DET,NHL,12,,12,133,
sawchte01,1952,1,DET,NHL,16,,9,120,
sawchte01,1953,1,DET,NHL,13,,12,129,
sawchte01,1954,1,DET,NHL,11,,12,132,
sawchte01,1955,1,BOS,NHL,13,,9,181,
sawchte01,1956,1,BOS,NHL,6,,2,81,
sawchte01,1957,1,DET,NHL,12,,3,207,
sawchte01,1958,1,DET,NHL,8,,5,209,
sawchte01,1959,1,DET,NHL,14,,5,156,
sawchte01,1960,1,DET,NHL,8,,2,113,
sawchte01,1961,1,DET,NHL,8,,5,143,
sawchte01,1962,1,DET,NHL,7,,3,119,
sawchte01,1963,1,DET,NHL,7,2,5,138,
sawchte01,1964,1,TOR,NHL,6,0,1,92,
sawchte01,1965,1,TOR,NHL,3,1,1,80,
sawchte01,1966,1,TOR,NHL,4,0,2,66,
sawchte01,1967,1,LAK,NHL,6,2,2,99,
sawchte01,1968,1,DET,NHL,3,0,0,28,
sawchte01,1969,1,NYR,NHL,2,0,1,20,
schaejo01,1959,1,NYR,NHL,0,,0,5,
schaejo01,1960,1,NYR,NHL,0,,0,3,
schaeno01,2005,1,SJS,NHL,0,1,1,11,138
schafpa01,1996,1,BOS,NHL,0,1,0,6,25
